TimeStamp	POS_X	POS_Y	POS_Z	Q_W	Q_X	Q_Y	Q_Z	Throttle	Steering	Brake	Gear	Handbrake	RPM	Speed	ImageFile
1614207640933	-0.000020	0.000000	0.492129	0.939693	0.000031	-0.000012	-0.342019	0.000000	0.000000	0.000000	0	0	0.000000	0.000000	img__0_1614207640932066200.png
1614207640980	-0.000020	0.000000	0.492129	0.939693	0.000031	-0.000012	-0.342019	0.000000	0.000000	0.000000	0	0	0.000000	0.000000	img__0_1614207640979934600.png
1614207641029	-0.000020	0.000000	0.492129	0.939693	0.000031	-0.000012	-0.342019	0.000000	0.000000	0.000000	0	0	0.000000	0.000000	img__0_1614207641028449700.png
1614207641078	-0.000020	0.000000	0.492129	0.939693	0.000031	-0.000012	-0.342019	0.000000	0.000000	0.000000	0	0	0.000000	0.000000	img__0_1614207641076993700.png
1614207641127	-0.000020	0.000000	0.492129	0.939693	0.000031	-0.000012	-0.342019	0.000000	0.000000	0.000000	0	0	0.000000	0.000000	img__0_1614207641126195100.png
1614207641191	-0.000020	0.000000	0.492129	0.939693	0.000031	-0.000012	-0.342019	0.000000	0.000000	0.000000	0	0	0.000000	0.000000	img__0_1614207641190202000.png
1614207641239	-0.000020	0.000000	0.492129	0.939693	0.000031	-0.000012	-0.342019	0.000000	0.000000	0.000000	0	0	0.000000	0.000000	img__0_1614207641238504800.png
1614207641287	-0.000020	0.000000	0.492129	0.939693	0.000031	-0.000012	-0.342019	0.000000	0.000000	0.000000	0	0	0.000000	0.000000	img__0_1614207641286457100.png
1614207641336	-0.000020	0.000000	0.492129	0.939693	0.000031	-0.000012	-0.342019	0.000000	0.000000	0.000000	0	0	0.000000	0.000000	img__0_1614207641335180500.png
1614207641384	-0.000020	0.000000	0.492129	0.939693	0.000031	-0.000012	-0.342019	0.000000	0.000000	0.000000	0	0	0.000000	0.000000	img__0_1614207641383403800.png
1614207641432	-0.000020	0.000000	0.492129	0.939693	0.000031	-0.000012	-0.342019	0.000000	0.000000	0.000000	0	0	0.000000	0.000000	img__0_1614207641431885000.png
1614207641480	-0.000020	0.000000	0.492129	0.939693	0.000031	-0.000012	-0.342019	0.000000	0.000000	0.000000	0	0	0.000000	0.000000	img__0_1614207641479680200.png
1614207641529	-0.000020	0.000000	0.492129	0.939693	0.000031	-0.000012	-0.342019	0.000000	0.000000	0.000000	0	0	0.000000	0.000000	img__0_1614207641528262300.png
1614207641577	-0.000020	0.000000	0.492129	0.939693	0.000031	-0.000012	-0.342019	0.000000	0.000000	0.000000	0	0	0.000000	0.000000	img__0_1614207641576856900.png
1614207641642	-0.000020	0.000000	0.492129	0.939693	0.000031	-0.000012	-0.342019	0.000000	0.000000	0.000000	0	0	0.000000	0.000000	img__0_1614207641641638900.png
1614207641691	-0.000020	0.000000	0.492129	0.939693	0.000031	-0.000012	-0.342019	0.000000	0.000000	0.000000	0	0	0.000000	0.000000	img__0_1614207641690206100.png
1614207641739	-0.000020	0.000000	0.492129	0.939693	0.000031	-0.000012	-0.342019	0.000000	0.000000	0.000000	0	0	0.000000	0.000000	img__0_1614207641738381900.png
1614207641786	-0.000020	0.000000	0.492129	0.939693	0.000031	-0.000012	-0.342019	0.000000	0.000000	0.000000	0	0	0.000000	0.000000	img__0_1614207641785626200.png
1614207641836	-0.000020	0.000000	0.492129	0.939693	0.000031	-0.000012	-0.342019	0.000000	0.000000	0.000000	0	0	0.000000	0.000000	img__0_1614207641835596900.png
1614207641884	-0.000020	0.000000	0.492129	0.939693	0.000031	-0.000012	-0.342019	0.000000	0.000000	0.000000	0	0	0.000000	0.000000	img__0_1614207641883139000.png
1614207641932	-0.000020	0.000000	0.492129	0.939693	0.000031	-0.000012	-0.342019	0.000000	0.000000	0.000000	0	0	0.000000	0.000000	img__0_1614207641931929700.png
1614207641981	-0.000020	0.000000	0.492129	0.939693	0.000031	-0.000012	-0.342019	0.000000	0.000000	0.000000	0	0	0.000000	0.000000	img__0_1614207641980295100.png
1614207642030	-0.000020	0.000000	0.492539	0.939693	0.000031	-0.000012	-0.342019	1.000000	0.000000	0.000000	0	0	17.846285	0.000000	img__0_1614207642028795300.png
1614207642077	-0.000020	0.000000	0.492832	0.939693	0.000031	-0.000012	-0.342019	1.000000	0.000000	0.000000	0	0	90.064896	0.000000	img__0_1614207642076859100.png
1614207642143	-0.000020	0.000000	0.492500	0.939693	0.000032	-0.000012	-0.342019	1.000000	0.000000	0.000000	0	0	278.644318	0.000000	img__0_1614207642142036200.png
1614207642191	-0.000020	0.000000	0.492207	0.939693	0.000030	-0.000011	-0.342019	1.000000	0.000000	0.000000	0	0	484.566437	0.000000	img__0_1614207642190252100.png
1614207642239	-0.000020	0.000000	0.491934	0.939693	0.000031	-0.000012	-0.342019	1.000000	0.000000	0.000000	0	0	705.250549	0.000000	img__0_1614207642238562300.png
1614207642287	-0.000020	0.000000	0.491680	0.939693	0.000032	-0.000010	-0.342019	1.000000	0.212704	0.000000	0	0	927.343689	0.000050	img__0_1614207642286355900.png
1614207642335	-0.000020	0.000000	0.491504	0.939693	0.000032	-0.000011	-0.342019	1.000000	0.424991	0.000000	0	0	1147.801514	0.000007	img__0_1614207642335043500.png
1614207642384	-0.000020	0.000000	0.491367	0.939693	0.000031	-0.000011	-0.342019	1.000000	0.545722	0.000000	0	0	1207.233276	0.000011	img__0_1614207642383304600.png
1614207642432	-0.000020	0.000000	0.491289	0.939693	0.000031	-0.000010	-0.342019	1.000000	0.149022	0.000000	0	0	1186.978760	-0.000000	img__0_1614207642431901100.png
1614207642481	-0.000020	0.000000	0.491191	0.939693	0.000031	-0.000010	-0.342019	1.000000	0.000000	0.000000	0	0	1167.064575	-0.000000	img__0_1614207642480013500.png
1614207642529	-0.000039	0.000000	0.491113	0.939693	0.000027	-0.000019	-0.342019	1.000000	0.000000	0.000000	1	0	1119.032104	0.084296	img__0_1614207642528305300.png
1614207642577	0.006504	-0.005469	0.490918	0.939693	0.000186	0.000416	-0.342018	1.000000	0.000000	0.000000	1	0	1204.651733	0.316246	img__0_1614207642576983200.png
1614207642626	0.021445	-0.018008	0.490723	0.939693	0.000356	0.000886	-0.342017	1.000000	0.000000	0.000000	1	0	1298.500122	0.532659	img__0_1614207642625303000.png
1614207642690	0.053437	-0.044844	0.490488	0.939693	0.000535	0.001375	-0.342015	1.000000	0.186946	0.000000	1	0	1430.988403	0.805886	img__0_1614207642689990400.png
1614207642739	0.086895	-0.071133	0.490391	0.939892	0.000548	0.001669	-0.341468	1.000000	0.628244	0.000000	1	0	1534.525269	0.998894	img__0_1614207642738008800.png
1614207642787	0.129082	-0.101133	0.490312	0.940490	0.000420	0.001925	-0.339815	1.000000	0.782098	0.000000	1	0	1640.878784	1.182033	img__0_1614207642786568400.png
1614207642836	0.180156	-0.133867	0.490273	0.941570	0.000173	0.002153	-0.336812	1.000000	0.736035	0.000000	1	0	1749.683472	1.355716	img__0_1614207642835228600.png
1614207642884	0.239434	-0.169883	0.490215	0.942958	-0.000060	0.002340	-0.332903	1.000000	0.000000	0.000000	1	0	1861.507935	1.543970	img__0_1614207642883346700.png
1614207642932	0.303223	-0.214687	0.490176	0.943698	0.000102	0.002381	-0.330798	1.000000	0.000000	0.000000	1	0	1974.434814	1.722233	img__0_1614207642931617500.png
1614207642981	0.370996	-0.268008	0.490156	0.943785	0.000465	0.002317	-0.330552	1.000000	0.000000	0.000000	1	0	2085.655029	1.897106	img__0_1614207642980480800.png
1614207643028	0.445020	-0.326992	0.490117	0.943792	0.000725	0.002270	-0.330531	1.000000	0.000000	0.000000	1	0	2197.314453	2.069613	img__0_1614207643027928800.png
1614207643077	0.525508	-0.391172	0.490117	0.943794	0.000886	0.002240	-0.330524	1.000000	0.000000	0.000000	1	0	2309.424805	2.239768	img__0_1614207643076395500.png
1614207643126	0.612383	-0.460430	0.490117	0.943796	0.000975	0.002224	-0.330519	1.000000	0.000000	0.000000	1	0	2421.690430	2.408085	img__0_1614207643125640800.png
1614207643190	0.738027	-0.560742	0.490078	0.943798	0.001023	0.002215	-0.330513	1.000000	0.000000	0.000000	1	0	2571.624512	2.629615	img__0_1614207643189645600.png
1614207643238	0.839570	-0.641758	0.490078	0.943800	0.001023	0.002213	-0.330510	1.000000	0.000000	0.000000	1	0	2684.069092	2.793957	img__0_1614207643237823200.png
1614207643287	0.947285	-0.727734	0.490098	0.943801	0.001010	0.002213	-0.330506	1.000000	0.000000	0.000000	1	0	2796.382813	2.956999	img__0_1614207643286148300.png
1614207643335	1.061133	-0.818672	0.490098	0.943802	0.000987	0.002215	-0.330503	1.000000	0.000000	0.000000	1	0	2908.507080	3.118777	img__0_1614207643334950600.png
1614207643384	1.181113	-0.914414	0.490098	0.943803	0.000961	0.002216	-0.330500	1.000000	0.000000	0.000000	1	0	3020.367432	3.279487	img__0_1614207643383419700.png
1614207643433	1.350488	-1.049570	0.490098	0.943804	0.000924	0.002213	-0.330497	1.000000	0.000000	0.000000	1	0	3169.079346	3.493444	img__0_1614207643432236000.png
1614207643481	1.439199	-1.120391	0.490098	0.943805	0.000908	0.002211	-0.330495	1.000000	0.000000	0.000000	1	0	3243.173828	3.597851	img__0_1614207643480259400.png
1614207643529	1.577246	-1.230586	0.490098	0.943806	0.000884	0.002207	-0.330492	1.000000	0.000000	0.000000	1	0	3354.015625	3.755692	img__0_1614207643528292200.png
1614207643577	1.721269	-1.345547	0.490098	0.943807	0.000865	0.002205	-0.330490	1.000000	0.000000	0.000000	1	0	3464.439209	3.912754	img__0_1614207643576527700.png
1614207643626	1.871211	-1.465234	0.490098	0.943808	0.000846	0.002201	-0.330487	1.000000	0.000000	0.000000	1	0	3574.405762	4.069081	img__0_1614207643625301100.png
1614207643691	2.080312	-1.632109	0.490098	0.943809	0.000828	0.002194	-0.330484	1.000000	0.000000	0.000000	1	0	3720.274170	4.276482	img__0_1614207643690438600.png
1614207643739	2.299844	-1.807344	0.490098	0.943810	0.000815	0.002184	-0.330480	1.000000	0.000000	0.000000	1	0	3829.124756	4.431243	img__0_1614207643738957200.png
1614207643787	2.413496	-1.898086	0.490098	0.943811	0.000809	0.002180	-0.330478	1.000000	0.000000	0.000000	1	0	3937.445801	4.585431	img__0_1614207643786597200.png
1614207643837	2.648594	-2.085742	0.490098	0.943812	0.000800	0.002170	-0.330475	1.000000	0.000000	0.000000	1	0	4081.091309	4.790052	img__0_1614207643836686100.png
1614207643884	2.770020	-2.182656	0.490098	0.943813	0.000796	0.002165	-0.330472	1.000000	0.000000	0.000000	1	0	4152.571289	4.891953	img__0_1614207643883242600.png
1614207643932	2.956933	-2.331797	0.490098	0.943814	0.000789	0.002155	-0.330469	1.000000	0.000000	0.000000	1	0	4259.394043	5.044284	img__0_1614207643931420200.png
1614207643981	3.149746	-2.485625	0.489062	0.943815	0.000790	0.002161	-0.330467	1.000000	0.000000	0.000000	1	0	4362.768555	5.201789	img__0_1614207643980496500.png
1614207644029	3.348437	-2.644219	0.488945	0.943816	0.000790	0.002167	-0.330463	1.000000	0.000000	0.000000	1	0	4465.726074	5.354937	img__0_1614207644028601000.png
1614207644077	3.552910	-2.807422	0.489062	0.943817	0.000784	0.002150	-0.330460	1.000000	0.000000	0.000000	1	0	4568.006348	5.525596	img__0_1614207644076594100.png
1614207644126	3.763535	-2.975508	0.489121	0.943818	0.000796	0.002188	-0.330457	1.000000	0.000000	0.000000	1	0	4670.086914	5.639523	img__0_1614207644125195100.png
1614207644191	4.053008	-3.206523	0.489219	0.943820	0.000796	0.002186	-0.330453	1.000000	0.000000	0.000000	1	0	4805.264648	5.847620	img__0_1614207644189896200.png
1614207644239	4.276621	-3.384961	0.489297	0.943821	0.000774	0.002122	-0.330450	1.000000	0.000000	0.000000	1	0	4905.909668	6.044249	img__0_1614207644238374000.png
1614207644288	4.505644	-3.567812	0.489375	0.943822	0.000750	0.002054	-0.330446	1.000000	0.000000	0.000000	0	0	4914.110352	6.057511	img__0_1614207644286733800.png
1614207644336	4.735293	-3.749258	0.489512	0.944016	0.000514	0.001701	-0.329896	1.000000	0.340800	0.000000	0	0	4831.815918	6.060918	img__0_1614207644335152300.png
1614207644384	4.968730	-3.925547	0.489629	0.945050	-0.000049	0.001541	-0.326921	1.000000	0.460311	0.000000	0	0	4750.900391	6.036158	img__0_1614207644383313400.png
1614207644433	5.206855	-4.094141	0.489766	0.947101	-0.000927	0.001489	-0.320930	1.000000	0.417219	0.000000	2	0	4435.000488	6.117981	img__0_1614207644432095700.png
1614207644481	5.455645	-4.260976	0.489688	0.949754	-0.001633	0.002035	-0.312987	1.000000	0.000000	0.000000	2	0	4396.756348	6.286595	img__0_1614207644480288700.png
1614207644532	5.795117	-4.497265	0.489609	0.951485	-0.001442	0.002339	-0.307682	1.000000	0.000000	0.000000	2	0	4357.697754	6.548569	img__0_1614207644531400300.png
1614207644578	5.968418	-4.621094	0.489590	0.951726	-0.001127	0.002391	-0.306938	1.000000	0.000000	0.000000	2	0	4336.129395	6.680447	img__0_1614207644577146300.png
1614207644626	6.234219	-4.811758	0.489551	0.951856	-0.000694	0.002398	-0.306535	1.000000	0.000000	0.000000	2	0	4305.852539	6.903433	img__0_1614207644625197000.png
1614207644690	6.600586	-5.074687	0.489492	0.951899	-0.000217	0.002437	-0.306404	1.000000	0.000000	0.000000	2	0	4270.977539	7.155414	img__0_1614207644689929100.png
1614207644739	6.884160	-5.278242	0.489473	0.951907	0.000068	0.002485	-0.306376	1.000000	0.000000	0.000000	2	0	4248.729980	7.321278	img__0_1614207644738159900.png
1614207644787	7.174707	-5.486758	0.489473	0.951912	0.000272	0.002463	-0.306362	1.000000	0.000000	0.000000	2	0	4229.327637	7.523658	img__0_1614207644786757000.png
1614207644835	7.472715	-5.700664	0.489434	0.951915	0.000442	0.002489	-0.306352	1.000000	0.000000	0.000000	2	0	4213.317383	7.689912	img__0_1614207644834563000.png
1614207644884	7.777578	-5.919453	0.489453	0.951918	0.000556	0.002467	-0.306343	1.000000	0.000000	0.000000	2	0	4199.957031	7.880733	img__0_1614207644883421800.png
1614207644932	8.089551	-6.143398	0.489453	0.951921	0.000647	0.002476	-0.306334	1.000000	0.000000	0.000000	2	0	4189.699219	8.047138	img__0_1614207644931575700.png
1614207644981	8.408300	-6.372187	0.489453	0.951923	0.000704	0.002454	-0.306326	1.000000	0.000000	0.000000	2	0	4182.053223	8.227539	img__0_1614207644980577600.png
1614207645029	8.733887	-6.605898	0.489453	0.951925	0.000747	0.002450	-0.306319	1.000000	0.000000	0.000000	2	0	4177.180176	8.393259	img__0_1614207645028705800.png
1614207645078	9.066074	-6.844375	0.489453	0.951928	0.000771	0.002430	-0.306312	1.000000	0.000000	0.000000	2	0	4174.761230	8.564989	img__0_1614207645076953900.png
1614207645126	9.404922	-7.087578	0.489453	0.951930	0.000788	0.002420	-0.306306	1.000000	0.000000	0.000000	2	0	4174.823242	8.728935	img__0_1614207645125350100.png
1614207645190	9.866738	-7.419101	0.489473	0.951933	0.000796	0.002396	-0.306298	1.000000	0.000000	0.000000	2	0	4178.379395	8.947372	img__0_1614207645189907500.png
1614207645238	10.220566	-7.673047	0.489473	0.951934	0.000797	0.002374	-0.306292	1.000000	0.205908	0.000000	2	0	4183.793945	9.108427	img__0_1614207645237852800.png
1614207645287	10.582149	-7.929336	0.489492	0.952259	0.000618	0.002404	-0.305281	1.000000	0.636382	0.000000	2	0	4193.984863	9.260459	img__0_1614207645286883300.png
1614207645335	10.953652	-8.184023	0.489492	0.953410	0.000064	0.002524	-0.301667	1.000000	0.699372	0.000000	2	0	4209.107422	9.402182	img__0_1614207645334692600.png
1614207645384	11.336387	-8.434062	0.489512	0.955536	-0.000860	0.002731	-0.294860	1.000000	0.307067	0.000000	2	0	4226.467773	9.539986	img__0_1614207645383085100.png
1614207645432	11.729004	-8.681875	0.489512	0.957941	-0.001710	0.002952	-0.286945	1.000000	0.000000	0.000000	2	0	4240.378418	9.695782	img__0_1614207645431773200.png
1614207645481	12.126660	-8.935390	0.489512	0.959305	-0.001901	0.002986	-0.282348	1.000000	0.000000	0.000000	2	0	4257.024902	9.845808	img__0_1614207645480263600.png
1614207645529	12.529746	-9.193906	0.489512	0.959857	-0.001771	0.002934	-0.280470	1.000000	0.000000	0.000000	2	0	4271.908203	9.996943	img__0_1614207645528574700.png
1614207645578	12.939258	-9.455898	0.489512	0.960073	-0.001560	0.002862	-0.279731	1.000000	0.000000	0.000000	2	0	4287.864746	10.146795	img__0_1614207645577060100.png
1614207645626	13.355195	-9.721210	0.489531	0.960156	-0.001312	0.002779	-0.279449	1.000000	0.000000	0.000000	2	0	4305.176270	10.295210	img__0_1614207645625368800.png
1614207645690	13.919492	-10.080507	0.489551	0.960191	-0.000954	0.002655	-0.279329	1.000000	0.000000	0.000000	2	0	4330.229980	10.490945	img__0_1614207645689849600.png
1614207645739	14.349804	-10.354179	0.489551	0.960199	-0.000685	0.002564	-0.279304	1.000000	0.000000	0.000000	2	0	4350.451660	10.636169	img__0_1614207645738612900.png
1614207645787	14.786094	-10.631523	0.489551	0.960202	-0.000436	0.002477	-0.279295	1.000000	0.000000	0.000000	2	0	4371.760254	10.780177	img__0_1614207645786700700.png
1614207645836	15.228261	-10.912539	0.489551	0.960204	-0.000216	0.002398	-0.279290	1.000000	0.000000	0.000000	2	0	4394.100098	10.922987	img__0_1614207645835348500.png
1614207645884	15.676289	-11.197187	0.489531	0.960205	-0.000027	0.002328	-0.279286	1.000000	0.000000	0.000000	2	0	4417.418457	11.064664	img__0_1614207645883719800.png
1614207645933	16.282656	-11.582421	0.489551	0.960207	0.000176	0.002248	-0.279279	1.000000	0.000000	0.000000	2	0	4441.629395	11.205272	img__0_1614207645932453400.png
1614207645982	16.744101	-11.875586	0.489551	0.960209	0.000292	0.002197	-0.279273	1.000000	0.000000	0.000000	2	0	4475.162598	11.391197	img__0_1614207645981207000.png
1614207646031	17.211229	-12.172382	0.489551	0.960211	0.000383	0.002157	-0.279267	1.000000	0.000000	0.000000	2	0	4501.208984	11.529510	img__0_1614207646030389300.png
1614207646078	17.684023	-12.472734	0.489551	0.960213	0.000453	0.002122	-0.279260	1.000000	0.000000	0.000000	2	0	4518.961426	11.621213	img__0_1614207646077931500.png
1614207646127	18.002304	-12.674961	0.489551	0.960214	0.000487	0.002103	-0.279256	1.000000	0.000000	0.000000	2	0	4546.113281	11.758071	img__0_1614207646126085600.png
1614207646191	18.647343	-13.082382	0.489570	0.960444	0.000402	0.002105	-0.278465	1.000000	1.000000	0.000000	2	0	4585.249512	11.934906	img__0_1614207646190572300.png
1614207646239	19.307167	-13.487070	0.489570	0.961729	-0.000236	0.002239	-0.273991	1.000000	1.000000	0.000000	2	0	4617.960449	12.059834	img__0_1614207646238945500.png
1614207646288	19.813555	-13.784765	0.489590	0.963582	-0.001113	0.002426	-0.267400	1.000000	0.930581	0.000000	2	0	4653.277344	12.177599	img__0_1614207646287333200.png
1614207646336	20.157187	-13.978788	0.489629	0.965239	-0.001885	0.002585	-0.261349	1.000000	0.000000	0.000000	2	0	4689.594727	12.292545	img__0_1614207646335617300.png
1614207646384	20.684004	-14.270156	0.481816	0.967775	-0.000274	0.006173	-0.251739	1.000000	0.000000	0.000000	2	0	4733.782715	12.398921	img__0_1614207646383563400.png
1614207646433	21.392246	-14.658632	0.472695	0.969961	0.005311	0.008190	-0.243064	1.000000	0.000000	0.000000	2	0	4801.698730	12.557065	img__0_1614207646432721100.png
1614207646481	21.749355	-14.851093	0.472090	0.970521	0.006871	0.007920	-0.240790	1.000000	0.000000	0.000000	2	0	4831.110352	12.630200	img__0_1614207646480906500.png
1614207646530	22.289843	-15.137109	0.474824	0.971065	0.007545	0.006457	-0.238609	1.000000	0.988606	0.000000	2	0	4865.746582	12.757252	img__0_1614207646528996600.png
1614207646578	23.014492	-15.515390	0.463086	0.972367	0.011177	-0.001806	-0.233182	1.000000	0.988606	0.000000	0	0	4945.229004	12.878857	img__0_1614207646577773600.png
1614207646627	23.564688	-15.788359	0.471113	0.973886	0.012628	-0.009372	-0.226494	1.000000	0.000000	0.000000	0	0	4835.117676	12.886315	img__0_1614207646626456300.png
1614207646691	24.304667	-16.140663	0.495645	0.975879	0.012667	-0.018394	-0.217167	1.000000	0.165461	0.000000	0	0	4754.145508	12.886897	img__0_1614207646690754400.png
1614207646739	24.677929	-16.314062	0.507070	0.976476	0.011504	-0.021250	-0.214270	1.000000	0.789544	0.000000	3	0	4423.729004	12.884353	img__0_1614207646738469200.png
1614207646788	25.241014	-16.567930	0.525352	0.977297	0.008778	-0.026815	-0.209988	1.000000	0.940469	0.000000	3	0	4360.281738	13.032415	img__0_1614207646787177100.png
1614207646836	26.016502	-16.901953	0.568867	0.978963	0.006321	-0.026478	-0.202213	0.352941	0.000000	0.000000	3	0	4324.155273	13.170879	img__0_1614207646835866400.png
1614207646885	26.407969	-17.064922	0.594570	0.979810	0.004103	-0.027740	-0.197952	0.000000	0.000000	0.000000	3	0	4061.978027	13.301053	img__0_1614207646883989100.png
1614207646933	27.197090	-17.394491	0.646367	0.981140	0.003441	-0.031956	-0.190610	0.000000	0.121189	0.000000	3	0	3447.002197	13.456345	img__0_1614207646932625100.png
1614207646984	27.795723	-17.641874	0.686133	0.981753	0.005309	-0.035364	-0.186770	0.000000	0.920652	0.000000	3	0	3024.229736	13.567522	img__0_1614207646983204900.png
1614207647030	28.401562	-17.882305	0.734434	0.982442	0.004926	-0.038480	-0.182488	0.000000	0.971353	0.000000	3	0	2670.588135	13.642789	img__0_1614207647029849200.png
1614207647079	29.010351	-18.115507	0.796387	0.983424	0.005274	-0.043539	-0.175937	0.000000	1.000000	0.000000	3	0	2371.462402	13.700305	img__0_1614207647078729100.png
1614207647127	29.626074	-18.337694	0.853594	0.984835	0.007506	-0.048831	-0.166310	0.000000	1.000000	0.000000	3	0	2133.184570	13.720355	img__0_1614207647126703800.png
1614207647191	30.250683	-18.541054	0.907578	0.986711	0.008005	-0.052716	-0.153490	0.000000	1.000000	0.000000	3	0	1945.380737	13.712351	img__0_1614207647190306500.png
1614207647239	31.098145	-18.728788	0.975859	0.989134	0.007473	-0.051472	-0.137508	0.000000	1.000000	0.000000	3	0	1798.939453	13.683469	img__0_1614207647238922800.png
1614207647288	31.741953	-18.944023	1.060176	0.992516	0.006693	-0.046811	-0.112588	0.000000	0.888709	0.000000	3	0	1682.627197	13.625097	img__0_1614207647287447600.png
1614207647336	32.169804	-19.036640	1.100469	0.993901	0.006103	-0.046427	-0.099842	0.000000	0.000000	0.000000	3	0	1587.117554	13.575398	img__0_1614207647335604800.png
1614207647384	32.815060	-19.154257	1.162930	0.995846	0.001815	-0.044228	-0.079571	0.000000	0.000000	0.000000	3	0	1518.706909	13.517872	img__0_1614207647383788700.png
1614207647433	33.675018	-19.287889	1.238203	0.997497	-0.001813	-0.041896	-0.056938	0.000000	0.000000	0.000000	3	0	1463.470581	13.456297	img__0_1614207647432521700.png
1614207647481	34.098183	-19.350780	1.278027	0.997798	-0.000064	-0.044939	-0.048790	0.000000	0.000000	0.000000	3	0	1419.679932	13.400206	img__0_1614207647480798900.png
1614207647529	34.738613	-19.432383	1.339121	0.998198	-0.001128	-0.044589	-0.040145	0.000000	0.000000	0.000000	3	0	1387.768555	13.348399	img__0_1614207647528911700.png
1614207647579	35.584686	-19.521719	1.415527	0.998186	-0.005732	-0.048808	-0.034779	0.000000	0.000000	0.000000	0	0	1354.615967	13.287045	img__0_1614207647578020700.png
1614207647626	36.007751	-19.564219	1.456289	0.998171	-0.006170	-0.050234	-0.033074	0.000000	0.000000	0.000000	0	0	1339.450073	13.306583	img__0_1614207647625833200.png
1614207647691	36.858242	-19.642851	1.546230	0.998239	-0.004651	-0.050941	-0.030030	0.000000	0.785028	0.000000	0	0	1309.625854	13.345739	img__0_1614207647690184900.png
